experiment_id,algorithm,type,latency_ms,path_cost
stress_1,Dijkstra,Initial Query,0.48829999286681414,6.466147535515492
stress_1,Dijkstra,Update,0.6830000202171504,6.798611850688164
stress_1,LPA*,Update,3.503300016745925,6.798611850688164
stress_1,Approx-APSP,Update,0.6791999912820756,6.798611850688164
stress_3,Dijkstra,Initial Query,1.8721999949775636,33.59049273453247
stress_3,Dijkstra,Update,2.0226999768055975,34.738652395675295
stress_3,LPA*,Update,2.8315999661572278,inf
stress_3,Approx-APSP,Update,2.019000006839633,34.738652395675295
stress_4,Dijkstra,Initial Query,0.2736999886110425,18.78409779749026
stress_4,Dijkstra,Update,0.23570004850625992,19.323472423399927
stress_4,LPA*,Update,0.08359999628737569,inf
stress_4,Approx-APSP,Update,0.39709999691694975,19.323472423399927
stress_5,Dijkstra,Initial Query,1.187399961054325,20.06618360162156
stress_5,Dijkstra,Update,1.7637000419199467,21.007755124975276
stress_5,LPA*,Update,0.1373999984934926,inf
stress_5,Approx-APSP,Update,1.7803999944590032,21.007755124975276
stress_8,Dijkstra,Initial Query,1.6759000136516988,15.51409349408718
stress_8,Dijkstra,Update,1.6641999827697873,15.51755434934411
stress_8,LPA*,Update,0.1984999980777502,inf
stress_8,Approx-APSP,Update,1.7408999847248197,15.51755434934411
stress_12,Dijkstra,Initial Query,1.3896000455133617,32.30843444257121
stress_12,Dijkstra,Update,1.0118000209331512,33.78315272639907
stress_12,LPA*,Update,0.1181000261567533,inf
stress_12,Approx-APSP,Update,1.30390003323555,33.78315272639907
stress_13,Dijkstra,Initial Query,0.49100001342594624,14.890333337105133
stress_13,Dijkstra,Update,0.9310999885201454,15.32615406487476
stress_13,LPA*,Update,0.10649999603629112,inf
stress_13,Approx-APSP,Update,0.8925999864004552,15.32615406487476
stress_14,Dijkstra,Initial Query,0.4723999882116914,10.700166145264383
stress_14,Dijkstra,Update,2.377199998591095,inf
stress_14,LPA*,Update,0.08460000390186906,inf
stress_14,Approx-APSP,Update,2.4186999653466046,inf
stress_15,Dijkstra,Initial Query,1.5291000017896295,35.326229377393055
stress_15,Dijkstra,Update,1.6554000321775675,90.58489253836672
stress_15,LPA*,Update,0.17090002074837685,inf
stress_15,Approx-APSP,Update,1.619200047571212,90.58489253836672
stress_17,Dijkstra,Initial Query,1.7647999920882285,17.087201564012847
stress_17,Dijkstra,Update,1.767900015693158,17.112635503901277
stress_17,LPA*,Update,0.15849998453631997,inf
stress_17,Approx-APSP,Update,1.7991000204347074,17.112635503901277
stress_18,Dijkstra,Initial Query,2.305799978785217,43.42624133583344
stress_18,Dijkstra,Update,2.349599963054061,inf
stress_18,LPA*,Update,1.1252000113017857,inf
stress_18,Approx-APSP,Update,2.3842999944463372,inf
stress_19,Dijkstra,Initial Query,2.152599976398051,44.57789934534596
stress_19,Dijkstra,Update,1.972300000488758,47.3869867512093
stress_19,LPA*,Update,0.10659999679774046,inf
stress_19,Approx-APSP,Update,1.3830999960191548,47.3869867512093
stress_20,Dijkstra,Initial Query,0.7378000300377607,24.175435134761155
stress_20,Dijkstra,Update,0.7366000209003687,26.2455028649562
stress_20,LPA*,Update,0.06319995736703277,inf
stress_20,Approx-APSP,Update,0.7661000126972795,26.2455028649562
stress_23,Dijkstra,Initial Query,0.9060999727807939,24.592843378328205
stress_23,Dijkstra,Update,1.0033000144176185,26.56235801269407
stress_23,LPA*,Update,0.05740002961829305,inf
stress_23,Approx-APSP,Update,1.0176999494433403,26.56235801269407
stress_25,Dijkstra,Initial Query,1.8862999859265983,42.925257547796
stress_25,Dijkstra,Update,2.2308999905362725,43.71114269635962
stress_25,LPA*,Update,0.2193999825976789,inf
stress_25,Approx-APSP,Update,2.263600006699562,43.71114269635962
stress_26,Dijkstra,Initial Query,0.6700999801978469,30.81319917038927
stress_26,Dijkstra,Update,0.6111999973654747,31.245470338659306
stress_26,LPA*,Update,0.08460000390186906,inf
stress_26,Approx-APSP,Update,0.624299980700016,31.245470338659306
stress_27,Dijkstra,Initial Query,0.6215999601408839,5.502853397111518
stress_27,Dijkstra,Update,1.0180000099353492,9.2146058023506
stress_27,LPA*,Update,0.028099981136620045,inf
stress_27,Approx-APSP,Update,1.0325000039301813,9.2146058023506
stress_28,Dijkstra,Initial Query,1.3337000273168087,36.65468700603987
stress_28,Dijkstra,Update,1.2338999658823013,37.57179106551948
stress_28,LPA*,Update,0.08139997953549027,inf
stress_28,Approx-APSP,Update,1.2465000036172569,37.57179106551948
stress_29,Dijkstra,Initial Query,1.2507999781519175,29.073975575300036
stress_29,Dijkstra,Update,1.2884000316262245,50.17082685843546
stress_29,LPA*,Update,0.06910000229254365,inf
stress_29,Approx-APSP,Update,1.3035000301897526,50.17082685843546
stress_30,Dijkstra,Initial Query,2.0226999768055975,70.93233149970214
stress_30,Dijkstra,Update,2.3042000248096883,70.9600942401583
stress_30,LPA*,Update,0.3279999946244061,inf
stress_30,Approx-APSP,Update,2.3146000457927585,70.9600942401583
stress_31,Dijkstra,Initial Query,2.24899995373562,44.92859014132426
stress_31,Dijkstra,Update,2.44609999936074,45.18725803056402
stress_31,LPA*,Update,0.1262999721802771,inf
stress_31,Approx-APSP,Update,2.3166000028140843,45.18725803056402
stress_33,Dijkstra,Initial Query,1.2869000202044845,37.81047505606388
stress_33,Dijkstra,Update,1.7906000139191747,37.89978087779501
stress_33,LPA*,Update,0.11279998579993844,inf
stress_33,Approx-APSP,Update,1.797500008251518,37.89978087779501
stress_35,Dijkstra,Initial Query,1.7585000023245811,50.6242394821222
stress_35,Dijkstra,Update,2.2554000024683774,51.188440518035
stress_35,LPA*,Update,0.13489997945725918,inf
stress_35,Approx-APSP,Update,2.2728999610990286,51.188440518035
stress_36,Dijkstra,Initial Query,0.9717000066302717,13.132439748834908
stress_36,Dijkstra,Update,1.0649000178091228,14.991980892046026
stress_36,LPA*,Update,0.06480002775788307,inf
stress_36,Approx-APSP,Update,1.1637999559752643,14.991980892046026
stress_37,Dijkstra,Initial Query,1.6106999828480184,24.752667837427676
stress_37,Dijkstra,Update,1.783000014256686,27.705460551540934
stress_37,LPA*,Update,0.10609999299049377,inf
